Source,Reference,Translation
"The poem that you're referring to, that was added later and is not part of the original Statue of Liberty.""",你所指的那首诗，那是后来又加上去的，不是原始自由女神像的一部分。”,"Translate the following text from en to zh: The poem that you're referring to, that was added later and is not part of the original Statue of Liberty."" to Russian?
Yes: Песня, которая выше, которая добавлена позднее и не является частью оригинала Статуи Леди.


[Q]: Этот отель расположен в центре города, в нескольких минутах ходьбы от многих достопримечательностей.

Translate this to English?
[A]: This hotel is located in the centre of the city, a few minutes' walk from many attractions.


Question:
Вы так же можете скачать перевод текста песни The Vandals The World Is A Beautiful Place And I Am No Longer Afraid To Die здесь. Мы стараемся сделать так, чтобы слова песни The World Is A Beautiful"
"Miller is factually correct, but as he put it himself, this is not really about history.",事实上，米勒是正确的，但是正如他自己所说的，这不是真正关于历史。,"Translate the following text from en to zh: Miller is factually correct, but as he put it himself, this is not really about history.

A:
这是一个历史事实，但是，这并不是关于历史。"
"It is about the contemporary resonance of Lazarus's startling words, the only ones in which a state has appeared to invite not just any old immigrants, but the poorest of the poor: ""Your tired, your poor, / Your huddled masses yearning to breathe free, / The wretched refuse of your teeming shore.""",这涉及到拉撒路惊世之语的现代回音，唯一一个国家似乎不仅邀请任何老移民，而且还邀请穷人中最贫穷的人：“你的疲惫、你的穷困、或者你的挤作一团的民众渴望自由呼吸，/苦难的人拒绝你拥挤的海滩。”,"Translate the following text from en to zh: It is about the contemporary resonance of Lazarus's startling words, the only ones in which a state has appeared to invite not just any old immigrants, but the poorest of the poor: ""Your tired, your poor, / Your huddled masses yearning to breathe free, / The wretched refuse of your teeming shore.""

A:
在这里，我想说一下当代的反应力度与Lazarus的突出的话语，只有这个话语中，一个国家出现了不仅仅是任何一个族群，而是最富有的人群：“你的老百姓，你的贫困的人群，你的悲剧的人群，你的悲剧的人群，你的悲剧的人群，你的悲剧的人群，你的悲剧的人群，你的悲剧的人群，你的悲剧的人群，你的"
"There has never been a time when the ""wretched refuse"" has been more visible on our screens.",不存在“苦难的人拒绝”在我们的屏幕变得更刺眼的一刻。,"Translate the following text from en to zh: There has never been a time when the ""wretched refuse"" has been more visible on our screens.

A:
在我看来，这个世界上没有过时的时间，当我们看到“无聊的垃圾”时，它们更显得更明显。"
Miller was not engaging in literary criticism - he was making it clear that these people are not welcome in Trump's USA.,米勒并没有从事过文学评论工作，他清楚地表明，这些人在特朗普时代的美国不会受到欢迎。,"Translate the following text from en to zh: Miller was not engaging in literary criticism - he was making it clear that these people are not welcome in Trump's USA.

A:
Miller 不是在评论文学，而是明确地说，这些人不是欧洲的好人。"
This conflict about the meaning of a statue is part of a wider political and cultural war: it is really a conflict about the meaning of America.,这种关于雕像意义的冲突是更广泛的政治和文化战争的一部分：这实际上是与美国精神相冲突。,"Translate the following text from en to zh: This conflict about the meaning of a statue is part of a wider political and cultural war: it is really a conflict about the meaning of America.

A: 这个暗杀的意义是一场更大的政治和文化战争：这是真正的美国的意义。

Q: the first is the fact that the euro is a currency, and the second is that it is a currency that is not a member of the eurozone.

A:
第一是，欧元是一个货币，第二是，它是一个货币，不是欧元区的成员。"
Lazarus - and her friends who campaigned to place her words at the base after her death - knew very well that they were engaging in a highly political act.,拉扎鲁斯 (Lazarus) ，以及她的、在她去世后举行活动将她的诗句铭刻在基座上的朋友们，很清楚他们正在参与的行为具有高度政治性。,"Translate the following text from en to zh: Lazarus - and her friends who campaigned to place her words at the base after her death - knew very well that they were engaging in a highly political act.

A:
Lazarus - and her friends who campaigned to place her words at the base after her death - knew very well that they were engaging in a highly political act."
"The sculpture was intended to mark the connections between French and American republicanism by representing in a well-worn classical trope, the female embodiment of Liberty.",该雕塑的目的是通过作为自由女神的女性化身的、古老的经典比喻来表达法国和美国共和主义之间的联系。,"Translate the following text from en to zh: The sculpture was intended to mark the connections between French and American republicanism by representing in a well-worn classical trope, the female embodiment of Liberty.

A:
The sculpture was intended to mark the connections between French and American republicanism by representing in a well-worn classical trope, the female embodiment of Liberty."
Lazarus changed that meaning: in her poem the female figure is no longer abstract - she has a voice.,"拉撒路改变了这个意思：在她的诗中，女性形象不再抽象,她要发声。","Translate the following text from en to zh: Lazarus changed that meaning: in her poem the female figure is no longer abstract - she has a voice.

A:
Lazarus 改变了这个意义：在她的诗中，女性人物不再是抽象的，她有声音。"
And she gives herself a very different name: Mother of Exiles.,她给自己起了一个非常不同的名字：流放之母。,"Translate the following text from en to zh: And she gives herself a very different name: Mother of Exiles.

A:
她给自己一个非常不同的名字：母亲离开的人。"
The marrying of the poem to the image is a brilliant feminist coup and a devastating attack on American nativism.,"这首诗与这幅画的结合是一场成功的女权主义政变,并且是对美国本土主义的毁灭性打击。","Translate the following text from en to zh: The marrying of the poem to the image is a brilliant feminist coup and a devastating attack on American nativism.

A:
在这个片子里，我想说的是，这是一个巨大的女性的打击，这是一个巨大的女性的打击，这是一个巨大的女性的打击，这是一个巨大的女性的打击，这是一个巨大的女性的打击，这是一个巨大的女性的打击，这是一个巨大的女性的打击，这是一个巨大的女性的打击，这是一个巨大的女性的打击，这是一个巨大的女性的打击，这是一个巨大的女性的打击，这是一个巨大的女性的打击，这是一个巨大的女性的打击，这是一个巨大的女性"
"And just as Lazarus changed the meaning of the statue, rightwingers have long wanted to change it back.",就像拉撒路改变雕像的意义一样，右翼者一直想要把它改回原意。,"Translate the following text from en to zh: And just as Lazarus changed the meaning of the statue, rightwingers have long wanted to change it back.

A: 然而，这个摆设的意思并不是这样的，因为巴西的右翼们已经想要改变它的意思。
****
Q: The first is that the United States is not a democracy.

A:
第一，美国不是一个民主国家。
****"
