Source,Reference,Translation
"Kordula Kovac betonte: ""Ihr macht einen richtig guten Job, ohne Landwirte und Landfrauen geht es nicht"".","Kordula Kovac stressed: ""You're doing a really good job. Without farmers we'd not be able to function.""","Translate the following text from de to en: Kordula Kovac betonte: ""Ihr macht einen richtig guten Job, ohne Landwirte und Landfrauen geht es nicht"".

Output:
Kordula Kovac: ""Ihr macht einen richtig guten Job, ohne Landwirte und Landfrauen geht es nicht."""
"Auch für Peter Weiß stand fest: ""Hier werden beste Lebensmittel produziert"".","Peter Weiß is also standing firm: ""First-class foodstuffs are produced here.""","Translate the following text from de to en: Auch für Peter Weiß stand fest: ""Hier werden beste Lebensmittel produziert"".

Output:
And for Peter Weiss, it was a no-brainer: ""Here, the best food is produced."""
Die Landschaftspflegerichtlinie (LPR) Baden-Württemberg ermöglicht die staatliche Förderung von Weidezäunen.,The Baden-Württemberg directive on countryside conservation (LPR) makes the government funding of pasture fences possible.,"Translate the following text from de to en: Die Landschaftspflegerichtlinie (LPR) Baden-Württemberg ermöglicht die staatliche Förderung von Weidezäunen.

Answer:
The Landscape Gardener Directive (LPR) Baden-Württemberg allows the state to subsidise the planting of hedges."
Ziel ist die Offenhaltung des Schwarzwalds.,Its goal is to keep the Black Forest open.,"Translate the following text from de to en: Ziel ist die Offenhaltung des Schwarzwalds.

Answer:
The objective is to build a tunnel under the Black Forest."
Voraussetzung ist das Vorhandensein einer von der LPR bezeichneten Förderkulisse.,A prerequisite is the existence of one of the funding scenarios as outlined by the LPR.,"Translate the following text from de to en: Voraussetzung ist das Vorhandensein einer von der LPR bezeichneten Förderkulisse.

In English?
xxxxx
The condition is the presence of a support for the LPR.
How is ""The Commission is also aware of the need to ensure that the European Union's external borders are safe and secure."" said in German?
Die Kommission ist auch der Notwendigkeit bewusst, dass die Außengrenzen der Europäischen Union sicher und sicher sind.
Q: Translate ""The Commission is also aware of the need to ensure that the European Union's external borders are safe and secure."" to German?

A: Die Kommission ist auch der Notwendigkeit bewusst, dass die Außengrenzen der Europäischen Union sicher und sicher sind.
input question: Write a sentence not in English.
output answer: Die Kommission hat sich in der Vergangenheit mit der Frage der Zusammenarbeit mit den Vereinigten Staaten befasst.
test: Die Kommission hat sich in der Vergangenheit mit der Fr"
Außerdem darf die einzuzäunende Fläche nicht schlepperbewirtschaftbar sein (Hangneigung über 35 Prozent) und muss damit von der Aufforstung bedroht sein.,"In addition, the fenced-off area is not allowed to be farmable with a tractor (gradient of over 35 per cent) and must therefore be threatened with afforestation.","Translate the following text from de to en: Außerdem darf die einzuzäunende Fläche nicht schlepperbewirtschaftbar sein (Hangneigung über 35 Prozent) und muss damit von der Aufforstung bedroht sein.

Translate this to English?
[A]:
Furthermore, the area of the protected zone must not be over-cultivated (over 35% of the area) and must therefore be threatened by deforestation."
"Für das Fischerbacher Weidezaunprojekt 2018 läuft derzeit der Antrag von acht Teilnehmern mit 24 Parzellen, die knapp 16 Kilometer Zaun bauen möchten.","For the 2018 Fischerbach pasture fence project, an application is currently underway from eight participants with 24 plots who would like to build just shy of 16 kilometres of fence.","Translate the following text from de to en: Für das Fischerbacher Weidezaunprojekt 2018 läuft derzeit der Antrag von acht Teilnehmern mit 24 Parzellen, die knapp 16 Kilometer Zaun bauen möchten.

Translate this to English?
[A]:
The application of eight participants with 24 parcels to build a fence around their farm is currently being processed."
"Die Offenhaltungsfläche entspricht 35 Hektar, die kalkulierten Kosten liegen bei mehr als 112 000 Euro.","The areas of land to be kept open equate to 35 hectares; the calculated costs amount to more than 112,000 euros.","Translate the following text from de to en: Die Offenhaltungsfläche entspricht 35 Hektar, die kalkulierten Kosten liegen bei mehr als 112 000 Euro.

Translate this to English?
[A]: The area of the off-take is 35 hectares, the calculated costs amount to more than 112 000 Euro.

[Q]: Die Kommission hat sich in der Vergangenheit mit der Frage der Zusammenarbeit mit den Vereinigten Staaten befasst.

Translate this to English?
[A]:
The Commission has previously dealt with the issue of cooperation with the United States."
Ist nichts mehr heilig?,Is nothing sacred?,"Translate the following text from de to en: Ist nichts mehr heilig?

A:
Is there nothing holy?"
Jetzt nimmt sich das Weiße Haus von Trump die Freiheitsstatue vor,Now Trump's White House is targeting the Statue of Liberty,"Translate the following text from de to en: Jetzt nimmt sich das Weiße Haus von Trump die Freiheitsstatue vor.

Translate this to English?
[A]:
The White House has now taken down the statue of the freedom-loving statue."
"Das sicherste Zeichen eines Regime-Wechsels ist es, wenn sie beginnen, die Statuen zu attackieren.",The surest mark of regime change is when they start attacking the statues.,"Translate the following text from de to en: Das sicherste Zeichen eines Regime-Wechsels ist es, wenn sie beginnen, die Statuen zu attackieren.

Answer:
The safest sign of a regime change is when they begin to attack the statues."
Die Amerikaner schätzen diese ebenso wie jede andere - daher der sorgsam inszenierte Sturz Saddam Husseins auf dem Firdos Platz in Bagdad im Jahr 2003.,Americans appreciate this as well as anyone - hence the carefully stage-manged toppling of Saddam Hussein in Firdos square in Baghdad in 2003.,"Translate the following text from de to en: Die Amerikaner schätzen diese ebenso wie jede andere - daher der sorgsam inszenierte Sturz Saddam Husseins auf dem Firdos Platz in Bagdad im Jahr 2003.

Translate this to English?
[A]:
The Americans value this as much as any other - so the carefully orchestrated fall of Saddam Hussein in 2003 from the Firdos Plateau in Baghdad."
