Source,Reference,Translation
Чего?!,What?!,"Translate the following text from ru to en: Чего?!

A: What is it?!


Q: Translate ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" to Russian?

A: Песня The Verve Pipe I'm Not My Name представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне I'm Not My Name, если есть возможность скачать минусовку.


Q: Translate ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" to Russian?

A:
Песня The Verve Pipe I'm Not My Name представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне I'm Not My Name, если есть возможность скачать минусовку."
Представьте себе.,Just imagine.,"Translate the following text from ru to en: Представьте себе.

A: Imagine.
****
Q: Примерно в течение двух месяцев возникла новая проблема.

A:
About two months ago, a new problem arose.
****"
Он получил десять ударов деревянной палкой по ягодицам и провел неделю в тюрьме.,He received ten lashings with a wooden cane to his buttocks and spent a week in jail.,"Translate the following text from ru to en: Он получил десять ударов деревянной палкой по ягодицам и провел неделю в тюрьме.

A:
He was hit with ten blows of a wooden bat on the knuckles and spent a week in prison."
У нас вообще телесные наказания не редкость.,"Here, in general, corporal punishment is not uncommon.","Translate the following text from ru to en: У нас вообще телесные наказания не редкость.

A:
We have a lot of physical punishments in our country."
"Как в Сингапуре сочетаются высочайший уровень жизни и неимоверно суровые законы, разбирался на месте обозреватель ""АиФ"".","AiF’s staff writer understood, right then and there, how exceptionally high living standards and unbelievably harsh laws go together in Singapore.","Translate the following text from ru to en: Как в Сингапуре сочетаются высочайший уровень жизни и неимоверно суровые законы, разбирался на месте обозреватель ""АиФ"".

In English?
xxxxx
How Singapore combines the highest standard of living with the most extreme laws, the newspaper ""AiF"" has learned.


How is ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe I'm Not My Name представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне I'm Not My Name, если есть возможность скачать минусовку.


Q: Translate ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" to Russian?

A: Песня"
"Здесь никто не думает отменять смертную казнь, - объясняет адвокат Виктор Ли Хонг.","Here, no one is concerned with abolishing the death penalty, explains lawyer Victor Lee Hong.","Translate the following text from ru to en: Здесь никто не думает отменять смертную казнь, - объясняет адвокат Виктор Ли Хонг.

A:
No one is thinking of abolishing the death penalty, says lawyer Victor Hong.


Q: Translate ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" to Russian?

A: Песня The Verve Pipe I'm Not My Name представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне I'm Not My Name, если есть возможность скачать минусовку.


Q: Translate ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" to Russian?

A:
Песня The Verve Pipe I'm Not My Name представлена вам Lyrics-Keeper"
"И правительству давно плевать на мнение как Евросоюза, так и США по этому поводу.",And the government stopped caring a long time ago about the opinion of both the European Union and the United States on this matter.,"Translate the following text from ru to en: И правительству давно плевать на мнение как Евросоюза, так и США по этому поводу.

In English?
xxxxx
The EU and the US have long been arguing over this issue, and the EU has long been arguing that it should be the EU that decides.


How is ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe I'm Not My Name представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне I'm Not My Name, если есть возможность скачать минусовку.


Q: Translate ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" to Russian?

A: Песня The Verve Pipe I'm Not My Name представлена вам Lyrics-K"
Если человек провозит большую партию наркотиков или торгует ими - ему положена виселица.,"If a person smuggles in a large shipment of drugs or sells them, then they are sent to the gallows.","Translate the following text from ru to en: Если человек провозит большую партию наркотиков или торгует ими - ему положена виселица.

Translate this to English?
[A]: If a person takes a large quantity of drugs or sells them - he is punished.


Question:
Вы так же можете скачать перевод текста песни The Vandals I Hate You здесь. Мы стараемся сделать так, чтобы слова песни I Hate You были наиболее точными, поэтому если у вас есть какие-то корректировки текста, пожалуйста отправляйте их нам.

Could you please translate this to English?
Answer:
We tried to make lyrics as correct as possible, however if you have any corrections for I Hate You lyrics, please feel free to submit them to us.


test: Вы так ж"
В 2002 г. в аэропорту Чанги задержали 22-летнего гражданина Австралии: он вез с собой 400 г кокаина.,"In 2002, a 22-year-old Australian citizen was detained at Changi airport: he was carrying 400 g of cocaine on him.","Translate the following text from ru to en: В 2002 г. в аэропорту Чанги задержали 22-летнего гражданина Австралии: он вез с собой 400 г кокаина.

Translate this to English?
[A]: In 2002, 22-year-old Australian citizen was detained at Chongqing airport: he had brought 400 grams of cocaine with him.


Question:
Вы так же можете скачать перевод текста песни The Vandals I Hate You здесь. Мы стараемся сделать так, чтобы слова песни I Hate You были наиболее точными, поэтому если у вас есть какие-то корректировки текста, пожалуйста отправляйте их нам.

Could you please translate this to English?
Answer:
We tried to make lyrics as correct as possible, however if you have any corrections for I"
"В его защиту выступили австралийский премьер, угрожая санкциями, международные правозащитники и даже папа Римский.","The Australian prime minister (threatening sanctions), international human rights advocates, and even the Pope came to his defense.","Translate the following text from ru to en: В его защиту выступили австралийский премьер, угрожая санкциями, международные правозащитники и даже папа Римский.

Translate this to English?
[A]:
The protection of the child was defended by the Australian Prime Minister, threatening sanctions, international human rights activists and even the Pope."
Однако парня в итоге все равно повесили.,"Nevertheless, the boy still ended up being hanged.","Translate the following text from ru to en: Однако парня в итоге все равно повесили.

A:
However, the man eventually got caught."
После этого наркокурьеры нашу страну старательно объезжают стороной.,"Since then, drug traffickers carefully bypass our country.","Translate the following text from ru to en: После этого наркокурьеры нашу страну старательно объезжают стороной.

A:
After that, the drug couriers of our country carefully cover the border."
"Дело в следующем: в Сингапуре положено, что законы обязаны соблюдать ВСЕ подряд, а не только скромные и небогатые люди.","Here’s the deal: in Singapore, the rule is that absolutely EVERYONE must obey the laws, not just simple people and those of modest means.","Translate the following text from ru to en: Дело в следующем: в Сингапуре положено, что законы обязаны соблюдать ВСЕ подряд, а не только скромные и небогатые люди.

A:
The problem is that in Singapore, the laws are supposed to apply to everyone, not just the rich and the poor.

A:
The problem is that in Singapore, the laws are supposed to apply to everyone, not just the rich and the poor."
"Неважно, кто ты - миллионер, вице-премьер, известный артист или житель Евросоюза.","It doesn’t matter who you are: a millionaire, the vice prime minister, a famous actor, or a resident of the European Union.","Translate the following text from ru to en: Неважно, кто ты - миллионер, вице-премьер, известный артист или житель Евросоюза.

A:
Whatever you are - a millionaire, a vice-premier, a famous artist or a European citizen - you are welcome."
