Source,Reference,Translation
આણંદમાં દોઢેક કલાકના રોકાણ બાદ વડા પ્રધાન 12.50 અમદાવાદ આવવા રવાના થશે.,"After spending one and a half hours at Anand, Prime minister will leave at 12.50 for Ahmedabad.","Translate the following text from gu to en: આણંદમાં દોઢેક કલાકના રોકાણ બાદ વડા પ્રધાન 12.50 અમદાવાદ આવવા રવાના થશે.

Solution:

The translation of the text is:

I have a lot of work to do today. I have to finish a report by noon and then attend a meeting.

Follow up exercises:

1. What is the meaning of the word આણંદમાં in English?
- The word આણંદમાં in English means work or job.

2. What is the meaning of the word દોઢેક કલાકના in English?
- The word દોઢેક કલાકના in English means today or now.

3. What is the meaning of the word રોકાણ બાદ in English?
- The word રોકાણ બાદ in English means report or document."
અંજારથી રાજકોટ જશે.,He will go to Rajkot from Anjar.,"Translate the following text from gu to en: અંજારથી રાજકોટ જશે.

Solution 0:

The correct option is A.

The translation of the text is:

The sun is shining brightly."
તલવાર આપવા આવેલા ક્યા નેતાને જોઇને મોદી થઇ ગયા ખુશ?,Modi was happy to think - which leader will present me with a sword?,"Translate the following text from gu to en: તલવાર આપવા આવેલા ક્યા નેતાને જોઇને મોદી થઇ ગયા ખુશ?

Solution:

The translation of the given text from Gujarati to English is:

""What is the meaning of the word 'translate'?""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am learning the Gujarati language.""

Solution:

The translation of the given text from English to Gujarati is:

""માને ગુજરાતી ગુજરાતી માને ગુજરાતી ગુજરાતી માને ગુજરાતી ગુજરાતી માને ગુજરાતી ગુજરાતી માને ગુજરાતી ગુજરા�"
આણંદઃ આણંદમાં વડાપ્રધાન મોદીએ અમૂલના ચોકલેટ પ્લાન્ટનું ઉદ્ધાટન કર્યું હતું.,Anand: Prime Minister Modi inaugurated the Amul chocolate plant in Anand.,"Translate the following text from gu to en: આણંદઃ આણંદમાં વડાપ્રધાન મોદીએ અમૂલના ચોકલેટ પ્લાન્ટનું ઉદ્ધાટન કર્યું હતું.

Solution:

The translation of the given text from Gujarati to English is:

""The sun is shining brightly in the sky. The birds are singing in the trees. The flowers are blooming in the garden. The air is fresh and pleasant.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""The cat is sleeping on the mat.""

Solution:

The translation of the given text from English to Gujarati is:

""કાતારી સંપ્તી કાતારી માટ્રાણી કાતારી માટ્રાણી કાતારી માટ્રાણી કાતાર�"
ત્યારબાદ મોદીએ એક રેલીને સંબોધી હતી.,"Later, Modi addressed a rally.","Translate the following text from gu to en: ત્યારબાદ મોદીએ એક રેલીને સંબોધી હતી.

Solution 0:

The translation of the given text is:

The government has decided to provide free education to all children."
આ અગાઉ અહી મોદીનું ભવ્ય સ્વાગત કરવામાં આવ્યું હતું.,"Earlier, Modi had received a grand welcome.","Translate the following text from gu to en: આ અગાઉ અહી મોદીનું ભવ્ય સ્વાગત કરવામાં આવ્યું હતું.

Solution 0:

The translation of the given text is:

I am a good student.

Problem 1: Translate the following text from en to gu: 

She is a beautiful girl.

Solution 1:

The translation of the given text is:

સીની મોદીનું માની માની માની માની માની માની માની માની માની માની માની માની માની માની માની માની માની માની માની માની મા�"
તે દરમિયાન તેમને તલવાર આપવા આવેલા રાજ્યસભામાં ભાજપના સાંસદ લાલસિંહ વદોડિયાને જોઇને વડાપ્રધાન મોદી ખુશ થઇ ગયા હતા.,"During that time, Prime Minister Modi was happy to see Rajya Sabha BJP MP Lal Singh Vadodiya who presented him with a sword.","Translate the following text from gu to en: તે દરમિયાન તેમને તલવાર આપવા આવેલા રાજ્યસભામાં ભાજપના સાંસદ લાલસિંહ વદોડિયાને જોઇને વડાપ્રધાન મોદી ખુશ થઇ ગયા હતા.

Solution:

The translation of the given text from Gujarati to English is:

I am going to the market to buy some vegetables.

Follow-up exercises:

1. Translate the following text from English to Gujarati: 

I am going to the park to play with my friends.

Solution:

The translation of the given text from English to Gujarati is:

માને માને માને માને માને માને માને માને મ�"
"સુપ્રીમ કોર્ટનો નિર્ણય, મસ્જિદમાં નમાઝનો મુદ્દો બંધારણીય બેંચ પાસે નહી મોકલવામાં આવે","The Supreme Court's decision, issue of Namaz in mosque should not be sent to the Constitutional Bench.","Translate the following text from gu to en: સુપ્રીમ કોર્ટનો નિર્ણય, મસ્જિદમાં નમાઝનો મુદ્દો બંધારણીય બેંચ પાસે નહી મોકલવામાં આવેશ્યાની માંગ્રામાં માંગ્રામાં માંગ્રામાં માંગ્રામાં માંગ્રામાં માંગ્રામાં માંગ્રામાં માંગ્રામાં મા"
"જસ્ટિસ અશોક ભૂષણે પોતાના ચુકાદામાં કહ્યું કે, દરેક ચુકાદો અલગ સ્થિતિમાં થાય છે.","In his verdict, Justice Ashok Bhushan has declared that every verdict is delivered under a different condition.","Translate the following text from gu to en: જસ્ટિસ અશોક ભૂષણે પોતાના ચુકાદામાં કહ્યું કે, દરેક ચુકાદો અલગ સ્થિતિમાં થાય છે.

Solution:

The translation of the given text from Gujarati to English is:

""I am going to the market to buy some vegetables. I hope to find fresh and tasty produce.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am going to the park to play with my friends.""

Solution:

The translation of the given text from English to Gujarati is:

""માં પોતાના કે સ્થિતિમાં માં પોતાના કે સ્થિતિમાં માં પોતાના કે સ્થિતિમાં"
ગત ચુકાદાના સંદર્ભને સમજવો જરૂરી છે.,It is necessary to understand the context of the previous verdict.,"Translate the following text from gu to en: ગત ચુકાદાના સંદર્ભને સમજવો જરૂરી છે.

Solution 0:

The correct option is A. I am going to the market.

The translation of the given text is:

I am going to the market."
"જસ્ટિસ ભૂષણે કહ્યું કે ગત ચુકાદામાં મસ્જિદમાં નમાઝ અદા કરવાનું ઈસ્લામનો અંતરિમ ભાગ નથી તેવું કહેવાયું હતું, પરંતુ તેની સાથે અલગ એક વાત પણ જોડાયેલી છે.","Justice Bhushan said that in the previous verdict, it was said that offering prayers at the mosque was not an integral part of Islam, but a separate story is connected with it.","Translate the following text from gu to en: જસ્ટિસ ભૂષણે કહ્યું કે ગત ચુકાદામાં મસ્જિદમાં નમાઝ અદા કરવાનું ઈસ્લામનો અંતરિમ ભાગ નથી તેવું કહેવાયું હતું, પરંતુ તેની સાથે અલગ એક વાત પણ જોડાયેલી છે.

Solution:

The translation of the given text from Gujarati to English is:

""I am a student of the university. I have a lot of books in my bag. I am going to the library to study. I hope to find a quiet place to read.""

Follow-up exercises:

1. What is the meaning of the word ""જસ્ટિસ"" in English?
Solution: The word"
જસ્ટિસ ભૂષણે પોતાના અને ચીફ જસ્ટિસ દીપક મિશ્રા તરફથી કહ્યું કે આ મામલાને લાર્જર બેંચને મોકલવાની જરૂર નથી.,"In context of the view of Chief Justice Deepak Mishra and himself, Justice Bhushan has stated that there is no need to send the matter to the larger bench.","Translate the following text from gu to en: જસ્ટિસ ભૂષણે પોતાના અને ચીફ જસ્ટિસ દીપક મિશ્રા તરફથી કહ્યું કે આ મામલાને લાર્જર બેંચને મોકલવાની જરૂર નથી.

Solution:

The translation of the given text from Gujarati to English is:

""The government has decided to increase the price of petrol by 10 rupees per liter. This will affect the transportation sector and the economy as a whole.""

Follow-up exercises:

1. What is the meaning of the word ""gujarati"" in the given context?
Solution: In the given context, the word ""gujarati"" refers to the language spoken in the state of Gujarat in India.

2. How does the increase in petrol price affect the transportation sector?
Solution: The increase in petrol price affects the transportation sector as it leads to higher costs for fuel, which in turn increases the cost of transportation for individuals and businesses. This can result in higher prices for goods and services, as well as reduced demand for transportation.

3. How does the increase in petrol price affect the economy as a whole?
Solution: The increase in petrol price affects the economy as a whole by increasing the cost of production for businesses that rely on transportation."
"જે 1994નો ચુકાદો હતો આપણે તેને સમજવાની જરૂર છે, જે ગત ચુકાદો હતો તે માત્ર જમીન અધિગ્રહણ મુજબ જ અપાયો હતો.","It is a 1994 verdict that we need to understand, the previous verdict was only delivered in line with land acquisition.","Translate the following text from gu to en: જે 1994નો ચુકાદો હતો આપણે તેને સમજવાની જરૂર છે, જે ગત ચુકાદો હતો તે માત્ર જમીન અધિગ્રહણ મુજબ જ અપાયો હતો.

Solution:

In 1994, I was born in a small village. I have always been interested in learning new things. I have a passion for reading and writing. I have a dream of becoming a successful writer one day.

Follow-up Exercise 1:

Translate the following text from en to gu: 

""I have a dream of becoming a successful writer one day.""

Solution:

માત્ર જમીન અધિગ્રહણ મુજબ જ અપાયો હતો.

Follow-up Exercise 2:

Translate the following text from gu to en: 

""I have a passion for reading and writing.""

Solution:

I have a passion for reading and writing.

Follow-up Exercise 3"
"મોદી સરકારે લોકોને મુર્ખ બનાવ્યા, પેટ્રૉલ-ડિઝલમાં 10 રૂપિયા વધારીને 2.50 રૂપિયા ઘટાડ્યા: કેજરીવાલ","Modi government fooled people, after increasing Rs10 in petrol and diesel, reduces Rs2.50: Kejriwal.","Translate the following text from gu to en: મોદી સરકારે લોકોને મુર્ખ બનાવ્યા, પેટ્રૉલ-ડિઝલમાં 10 રૂપિયા વધારીને 2.50 રૂપિયા ઘટાડ્યા: કેજરીવાલી સામાની સામાની સામાની સામાની સામાની સામાની સામાની સામાની સામાની સામાની સામાની સામાની સામાની સ�"
નવી દિલ્હીઃ દેશભરમાં પેટ્રૉલ અને ડિઝલની કિંમતો ઘટાડવાના કેન્દ્ર સરકારની જાહેરાતને આમ આદમી પાર્ટી (AAP) એ પ્રજા સાથે છેતરપિંડી ગણાવી છે.,"NEW DELHI: The Aam Aadmi Party (AAP) has described the government's announcement to reduce the prices of petrol and diesel across the country as ""fraud"".","Translate the following text from gu to en: નવી દિલ્હીઃ દેશભરમાં પેટ્રૉલ અને ડિઝલની કિંમતો ઘટાડવાના કેન્દ્ર સરકારની જાહેરાતને આમ આદમી પાર્ટી (AAP) એ પ્રજા સાથે છેતરપિંડી ગણાવી છે.

Solution:

The translation of the given text from Gujarati to English is:

""The AAP government has taken several steps to improve the quality of education in the state. It has increased the budget for education, introduced new schemes and programs, and implemented reforms in the curriculum and assessment. It has also focused on improving the infrastructure and facilities of schools, colleges, and universities. It has also launched initiatives to promote teacher training, student welfare, and innovation in education. The AAP government is committed to providing quality education to all the children of the state.""

Follow up exercises:

1. What is the meaning of AAP in the given text?

Solution: AAP stands for All India Anna Dravida Mun"
"આપે કહ્યું કે, પેટ્રૉલ-ડિઝલની કિંમત સતત ચાર વર્ષ સુધી વધી રહી હતી ત્યારે મોદી સરકાર ચૂપ કેમ રહી?","AAP said that when the price of petrol and diesel was increasing four years ago, why was Modi government silent?","Translate the following text from gu to en: આપે કહ્યું કે, પેટ્રૉલ-ડિઝલની કિંમત સતત ચાર વર્ષ સુધી વધી રહી હતી ત્યારે મોદી સરકાર ચૂપ કેમ રહી?

Solution:

The translation of the given text from Gujarati to English is:

""I am going to the market to buy some fruits and vegetables. I hope to find fresh and tasty produce. I will also buy some spices and herbs to cook a delicious meal for my family.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am going to the library to borrow some books. I want to read about history and science.""

Solution:

The translation of the given text from English to Gujarati is:

""આપે કહ્યું કે, પેટ્રૉલ-ડિઝલની કિંમત સતત ચાર વર્ષ"
હવે આ મુદ્દે દિલ્હીના મુખ્યમંત્રી અરવિંદ કેજરીવાલે ટ્વીટ કરીને મોદી સરકાર સામે હુમલો કર્યો છે.,"Now on this issue, Delhi Chief Minister Arvind Kejriwal has tweeted and attacked the Modi government.","Translate the following text from gu to en: હવે આ મુદ્દે દિલ્હીના મુખ્યમંત્રી અરવિંદ કેજરીવાલે ટ્વીટ કરીને મોદી સરકાર સામે હુમલો કર્યો છે.

Solution:

Hello, my name is John. I am a student at XYZ University. I am studying computer science. I am interested in artificial intelligence and machine learning. I hope to become a software engineer in the future.

Follow-up exercises:

1. What is the meaning of the word ""gu"" in the given text?
Solution: The word ""gu"" in the given text is a Hindi word that means ""hello"".

2. How would you translate the word ""computer"" from English to Hindi?
Solution: The word ""computer"" in Hindi is ""કેજરીવાલે સરકાર સામે હુમલો કર્યો છે"".

3. Can you provide an example of a sentence in Hindi that uses the word ""machine learning""?
Solution: ""�"
BJP અને RSSના નેતાઓના ઘરનું એક કુતરુ પણ આઝાદી માટે કુરબાન થયુ નથીઃ કોંગ્રેસ નેતા મલ્લિકાર્જૂન ખડગે,Congress leader Mallikarjun Khadge has stated that BJP and RSS's leaders have not sacrificed in the freedom struggle.,Translate the following text from gu to en: BJP અને RSSના નેતાઓના ઘરનું એક કુતરુ પણ આઝાદી માટે કુરબાન થયુ નથીઃ કોંગ્રેસ નેતા મલ્લિકાર્જૂન ખડગે કુતરુ પણ આઝાદી માટે કુતરુ પણ આઝાદી માટે કુતરુ પણ આઝાદી માટે કુતરુ પણ આઝાદી માટે કુતરુ પણ આઝાદી માટ
કોંગ્રેસ મહાસચિવ ખડગેએ મહારાષ્ટ્રના જલગાંવ જિલ્લામાં પાર્ટીની જન સંઘર્ષ યાત્રાના બીજા તબક્કાની શરૂઆત માટે આયોજિત એક રેલીમાં પહોંચ્યા હતા.,Congress General Secretary Khadge reached a rally organized in Jalgaon district of Maharashtra for the second phase of Jan Sangharsh Yatra.,"Translate the following text from gu to en: કોંગ્રેસ મહાસચિવ ખડગેએ મહારાષ્ટ્રના જલગાંવ જિલ્લામાં પાર્ટીની જન સંઘર્ષ યાત્રાના બીજા તબક્કાની શરૂઆત માટે આયોજિત એક રેલીમાં પહોંચ્યા હતા.

Solution:

The translation of the given text from Gujarati to English is:

""The government has taken several measures to improve the quality of education in the country. These measures include the introduction of new curriculum, the establishment of new schools, and the provision of scholarships to deserving students.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""The government has implemented various policies to promote economic growth and development in the country.""

Solution:

The translation of the given text from English to Gujarati is:

""ગ�"
"અહીં સંબોધન દરમિયાન ખડગેએ કહ્યું કે, આપણે લોકોએ (કોંગ્રેસે) દેશ માટે પોતાનુ જીવન બલિદાન કરી દીધુ છે.",Addressing the people. Khadge said that Congress has sacrificed lives for the country.,"Translate the following text from gu to en: અહીં સંબોધન દરમિયાન ખડગેએ કહ્યું કે, આપણે લોકોએ (કોંગ્રેસે) દેશ માટે પોતાનુ જીવન બલિદાન કરી દીધુ છે.

Solution:

The translation of the given text from Gujarati to English is:

""I am going to the market to buy some vegetables. I will also buy some fruits. I hope to find everything I need.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am going to the park to play with my friends.""

Solution:

The translation of the given text from English to Gujarati is:

""આન્તો પાર્કી કાર્યાન કાર્યાન કાર્યાન કાર્યાન કાર્�"
"ઇન્દિરા ગાંધીએ દેશની એકતા, અખંડતા માટે બલિદાન આપ્યું, રાજીવ ગાંધીએ દેશ માટે પોતાની જીવન કુરબાન કર્યું.","Indira Gandhi sacrificed herself for the country's unity, and integrity, Rajiv Gandhi sacrificed his life for the country.","Translate the following text from gu to en: ઇન્દિરા ગાંધીએ દેશની એકતા, અખંડતા માટે બલિદાન આપ્યું, રાજીવ ગાંધીએ દેશ માટે પોતાની જીવન કુરબાન કર્યું.

Solution:

The translation of the given text from Gujarati to English is:

""I am a student of Gujarati language, and I am learning about the history of the language. I am interested in the development of the language and its influence on other languages.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am studying the history of the Gujarati language and its impact on other languages.""

Solution:

The translation of the given text from English to Gujarati is:

""આન્દિરા ગાંધીએ દેશની એકતા, અખંડતા માટે બલ�"
મને બતાવો કે દેશની આઝાદી માટે બીજેપી અને સંઘ (નેતાઓ) ના ઘરેથી એક કુતરુ પણ કુરબાન થયુ છે.,Show me what BJP and Sangh (leaders) have sacrificed for the country's independence.,"Translate the following text from gu to en: મને બતાવો કે દેશની આઝાદી માટે બીજેપી અને સંઘ (નેતાઓ) ના ઘરેથી એક કુતરુ પણ કુરબાન થયુ છે.

Solution:

The translation of the given text from Gujarati to English is:

""I am going to the market to buy some vegetables. I will also buy some fruits. I hope to find everything I need.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am going to the park to play with my friends.""

Solution:

The translation of the given text from English to Gujarati is:

""મને પાર્કી કે સમાત્રી કે સમાત્રી કે સમાત્રી કે સમાત્રી કે સમાત્ર�"
