Source,Reference,Translation
"""Die NAACP Travel Advisory für den Bundesstaat Missouri, die bis zum 28. August 2017 in Kraft treten soll, fordert afro-amerikanische Reisende, Besucher und Missourianer auf, bei Reisen durch den Staat besondere Aufmerksamkeit aufzubringen und äußerste Vorsicht walten zu lassen, da eine Reihe von fragwürdigen, rassenbasierten Vorfällen in letzter Zeit im gesamten Staat vorkommen und hier vermerkt werden"", heißt es in der Stellungnahme der Gruppe.","""The NAACP Travel Advisory for the state of Missouri, effective through August 28th, 2017, calls for African American travelers, visitors and Missourians to pay special attention and exercise extreme caution when traveling throughout the state given the series of questionable, race-based incidents occurring statewide recently, and noted therein,"" the group's statement reads.","Translate the following text from de to en: ""Die NAACP Travel Advisory für den Bundesstaat Missouri, die bis zum 28. August 2017 in Kraft treten soll, fordert afro-amerikanische Reisende, Besucher und Missourianer auf, bei Reisen durch den Staat besondere Aufmerksamkeit aufzubringen und äußerste Vorsicht walten zu lassen, da eine Reihe von fragwürdigen, rassenbasierten Vorfällen in letzter Zeit im gesamten Staat vorkommen und hier vermerkt werden"", heißt es in der Stellungnahme der Gruppe.

Solution:

The NAACP Travel Advisory for the state of Missouri, which runs from August 28, 2017, to the end, advises African-American travelers, visitors, and residents to be especially careful during their trips through the state. The advisory warns of a series of dangerous, racially-based incidents that have occurred in the entire state in recent times and may occur again.

Follow-up Exercise 1:

What is the NAACP, and what is its purpose?

Solution:

The NAACP, or the National Association for the Advancement of Colored People, is a civil rights organization that was founded in 1909. Its purpose is to promote and protect the rights of African Americans and other people of color in the United States.

Follow-up Exercise 2:

What are some of the specific dangers that the NAACP Travel Advisory warns against?

Solution:

The NAACP Travel Advisory warns against a series of dangerous, racially-based incidents that have occurred in the state of Missouri in recent times. These incidents include hate crimes, racial profiling, and other forms of discrimination.

Follow-up Exercise 3:

What can travelers do to protect themselves while visiting Missouri?

Solution:

Travelers can protect themselves while visiting Missouri by being aware of their surroundings, avoiding areas that are known to be dangerous, and reporting any incidents of discrimination or hate crimes to the authorities. They should also be prepared to seek help if they are in danger."
"Ein kürzlich verabschiedetes Gesetz von Missouri, das es Menschen schwerer macht, Diskriminierungsklagen zu gewinnen, sowie die Strafverfolgungsbehörden des Staates, die unverhältnismäßig auf Minderheiten abzielen, veranlassten die Gruppe, die Reisewarnung herauszugeben, sagte die NAACP.","A recent Missouri law making it harder for people to win discrimination lawsuits, as well as the state's law enforcement disproportionately targeting minorities prompted the group to issue the travel alert, the NAACP said.","Translate the following text from de to en: Ein kürzlich verabschiedetes Gesetz von Missouri, das es Menschen schwerer macht, Diskriminierungsklagen zu gewinnen, sowie die Strafverfolgungsbehörden des Staates, die unverhältnismäßig auf Minderheiten abzielen, veranlassten die Gruppe, die Reisewarnung herauszugeben, sagte die NAACP.
A: A short but effective law of Missouri, that makes it easier to win discrimination lawsuits, and to punish the state authorities who ignore the minority groups, said the NAACP."
"""Sie haben Verletzungen der Bürgerrechte, die Menschen passieren.","""You have violations of civil rights that are happening to people.","Translate the following text from de to en: ""Sie haben Verletzungen der Bürgerrechte, die Menschen passieren. Das ist eine gute Chance, dass die Menschen mit dem Verletzungen einzusetzen.""

Solution:
""The citizens have suffered violations of their rights, which have caused harm to people. This is a good opportunity to protect the rights of people who have been violated.""

Follow-up Exercise 1:
What are some examples of human rights violations that can occur in a society?

Solution:
Examples of human rights violations include discrimination based on race, gender, religion, or sexual orientation, torture, forced labor, and denial of freedom of speech or assembly.

Follow-up Exercise 2:
What are some ways that individuals can protect their own human rights?

Solution:
Individuals can protect their own human rights by educating themselves about their rights, speaking out against violations, seeking legal assistance, and joining advocacy groups.

Follow-up Exercise 3:
What are some international organizations that work to protect human rights?

Solution:
International organizations that work to protect human rights include the United Nations, Amnesty International, Human Rights Watch, and the International Criminal Court.

Exercise 2:
Translate the following text from en to de: ""The right to education is a fundamental human right that should be accessible to all individuals, regardless of their background or socioeconomic status.""

Solution:
""Die Rechte zur Bildung ist eine fundamentale Recht der Menschen, das wir alle in der Gesellschaft, wir von ihren Grundlagen und ihren Geschlechtsstatus zu verwenden.""

Follow-up Exercise 1:
What are some barriers that can prevent individuals from accessing education?

Solution:
Barriers to education can include poverty, discrimination, lack of resources, and conflict or displacement.

Follow-up Exercise 2:
What are some ways that governments can ensure that education is accessible to all individuals?

Solution:
Governments can ensure that education is accessible to all individuals by providing free or low-cost education, investing in infrastructure and resources, promoting diversity and inclusion, and addressing systemic barriers to education.

Follow-up Exercise 3:
What are some benefits of education for individuals and society as"
"Sie werden wegen ihrer Hautfarbe angehalten, sie werden zusammengeschlagen oder getötet"", sagte der Präsident des Missouri NAACP, Rod Chapel, dem Kansas City Star.","They're being pulled over because of their skin color, they're being beaten up or killed,"" the president of the Missouri NAACP, Rod Chapel, told The Kansas City Star.","Translate the following text from de to en: Sie werden wegen ihrer Hautfarbe angehalten, sie werden zusammengeschlagen oder getötet"", sagte der Präsident des Missouri NAACP, Rod Chapel, dem Kansas City Star.
""We are going to take action because of their skin color,"" Chapel said. ""We are going to get them arrested or get them out of here.""
The NAACP is suing the city of Kansas City, Missouri, over the city's policy of arresting people for sitting on benches in public parks. The policy, which has been in place since the 1960s, disproportionately affects people of color.
The NAACP is also suing the city of Kansas City, Missouri, over its policy of arresting people for sitting on benches in public parks. The policy, which has been in place since the 1960s, disproportionately affects people of color.
The NAACP is suing the city of Kansas City, Missouri, over its policy of arresting people for sitting on benches in public parks. The policy, which has been in place since the 1960s, disproportionately affects people of color.
The NAACP is suing the city of Kansas City, Missouri, over its policy of arresting people for sitting on benches in public parks. The policy, which has been in place since the 1960s, disproportionately affects people of color.
The NAACP is suing the city of Kansas City, Missouri, over its policy of arresting people for sitting on benches in public parks. The policy, which has been in place since the 1960s, disproportionately affects people of color.
The NAACP is suing the city of Kansas City, Missouri, over its policy of arresting people for sitting on benches in public parks. The policy, which has been in place since the 1960s, disproportionately affects people of color.
The NAACP is suing the city of Kansas City, Missouri, over its policy of arresting people for sitting on benches in public parks. The policy, which has been in place since the 1960s, disproportionately affects people of color.
The NAACP is suing the city of Kansas City, Missouri, over its policy of arresting people for sitting on benches in public parks. The policy, which has been in place since the 1960s, disproportionately affects people of color.
The NAACP is suing the city of Kansas City, Missouri, over its policy of arresting people for sitting on benches in public parks. The policy, which has been in place since the 1960s, disproportionately affects people"
"""Wir hören Beschwerden in einer solchen Häufigkeit, die wir noch nicht gehört haben.""","""We are hearing complaints at a rate we haven't heard before.""","Translate the following text from de to en: ""Wir hören Beschwerden in einer solchen Häufigkeit, die wir noch nicht gehört haben.""

Solution:
""We hear complaints in a certain frequency, but we still haven't heard them.""

Follow-up Exercise 2:
Translate the following text from de to en: ""Wir wollen uns ein neues Haus geben.""

Solution:
""We want to build a new house.""

Follow-up Exercise 3:
Translate the following text from de to en: ""Wir wollen ein neues Auto geben.""

Solution:
""We want to buy a new car."""
"Es ist die erste solche Warnung, die die Organisation für einen Staat in den USA ausgestellt hat.",It is the first such warning that the organization has issued for a state in the US.,"Translate the following text from de to en: Es ist die erste solche Warnung, die die Organisation für einen Staat in den USA ausgestellt hat.
Translation: It is the first warning that the organization for a state in the USA has issued.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 2: The following translations from Spanish to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source: El libro tiene cinco páginas.
Translation: The book has ten pages.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 3: The following translations from Italian to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source:"
"Die Gruppe zitierte Vorfälle wie rassistische Vergehen gegen schwarze Studenten an der University of Missouri und den Tod von Tory Sanders, 28, einem schwarzen Mann aus Tennessee.","The group cited incidents such as racial slurs against black students at the University of Missouri and the death of Tory Sanders, 28, a black man from Tennessee.","Translate the following text from de to en: Die Gruppe zitierte Vorfälle wie rassistische Vergehen gegen schwarze Studenten an der University of Missouri und den Tod von Tory Sanders, 28, einem schwarzen Mann aus Tennessee.
Translation: The group is targeting racist incidents against black students at the University of Missouri and the death of Tory Sanders, 28, a black man from Tennessee.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 2: The following translations from Spanish to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source: El libro tiene cinco páginas y fue publicado en 2010.
Translation: The book has five pages and was published in 2010.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 3: The following translations from Italian to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to"
"Sanders starb unter fragwürdigen Umständen Anfang des Jahres, nachdem er während der Reise durch den Staat kein Benzin mehr hatte und von der Polizei von Missouri in Gewahrsam genommen wurde, ohne eines Verbrechens beschuldigt zu werden.","Sanders died under questionable circumstances earlier this year after he ran out of gas while traveling through the state, and was taken into custody by Missouri police without being accused of a crime.","Translate the following text from de to en: Sanders starb unter fragwürdigen Umständen Anfang des Jahres, nachdem er während der Reise durch den Staat kein Benzin mehr hatte und von der Polizei von Missouri in Gewahrsam genommen wurde, ohne eines Verbrechens beschuldigt zu werden.

Solution:

Sanders died under suspicious circumstances at the beginning of the year, after he had been traveling through the state of Missouri without any gasoline and had been arrested by the police of Missouri without a crime being committed.

Follow-up exercises:

1. What is the meaning of the German word ""fragwürdigen""?
Solution: The German word ""fragwürdigen"" means ""suspicious"" or ""unusual"".

2. What is the meaning of the German word ""Anfang""?
Solution: The German word ""Anfang"" means ""beginning"" or ""start"".

3. What is the meaning of the German word ""Gewahrsam""?
Solution: The German word ""Gewahrsam"" means ""safe"" or ""secure"".

Exercise 2:

Translate the following text from de to en: Die Verwaltung hatte eine neue Verordnung gesetzt, um die Verwaltungsrecht zu erhöhen.

Solution:

The administration has passed a new regulation to increase the administration of justice.

Follow-up exercises:

1. What is the meaning of the German word ""Verwaltung""?
Solution: The German word ""Verwaltung"" means ""administration"" or ""management"".

2. What is the meaning of the German word ""Verwaltungsrecht""?
Solution: The German word ""Verwaltungsrecht"" means ""administration law"" or ""administration justice"".

3. What is the meaning of the German word ""erhöhen""?
Solution: The German word ""erhöhen"" means ""increase"" or ""raise"".

Exercise 3:

Translate the following text from de to en: Die Verwaltung hatte eine neue Verordnung gesetz"
"Der Rat weist auch auf einen kürzlich erschienenen Bericht des Büros des Generalstaatsanwaltes von Missouri hin, in dem gezeigt wird, dass schwarze Autofahrer im Staat 75 Prozent häufiger als Weiße angehalten werden.",The advisory also points to a recent report by the Missouri Attorney General's Office showing that black drivers in the state were 75 percent more likely to be pulled over than whites.,"Translate the following text from de to en: Der Rat weist auch auf einen kürzlich erschienenen Bericht des Büros des Generalstaatsanwaltes von Missouri hin, in dem gezeigt wird, dass schwarze Autofahrer im Staat 75 Prozent häufiger als Weiße angehalten werden.
A: The rat also wants a short report from the office of the Attorney General of Missouri, in which it is revealed that black drivers are 75% more likely to be stopped than white drivers."
"""Die Empfehlung ist, dass sich die Menschen bewusst sind und ihre Familien, Freunde und Mitarbeiter darüber informieren, was in Missouri passieren könnte"", sagte Chapel.","""The advisory is for people to be aware, and warn their families and friends and co-workers of what could happen in Missouri,"" Chapel said.","Translate the following text from de to en: ""Die Empfehlung ist, dass sich die Menschen bewusst sind und ihre Familien, Freunde und Mitarbeiter darüber informieren, was in Missouri passieren könnte"", sagte Chapel.

Solution:
""The recommendation is that people should be informed about the situation in Missouri, where they can find information about their family, friends, and colleagues.""

Follow-up Exercise 1:
Translate the following text from en to de: ""Die Empfehlung ist, dass sich die Menschen bewusst sind und ihre Familie, Freunde und Mitarbeiter darüber informieren, was in Missouri passieren könnte"", sagte Chapel.

Solution:
""Die Empfehlung ist, dass sich die Menschen bewusst sind und ihre Familie, Freunde und Mitarbeiter darüber informieren, was in Missouri passieren könnte.""

Follow-up Exercise 2:
Translate the following text from de to en: ""Die Empfehlung ist, dass sich die Menschen bewusst sind und ihre Familie, Freunde und Mitarbeiter darüber informieren, was in Missouri passieren könnte"", sagte Chapel.

Solution:
""The recommendation is that people should be informed about the situation in Missouri, where they can find information about their family, friends, and colleagues.""

Follow-up Exercise 3:
Translate the following text from en to de: ""Die Empfehlung ist, dass sich die Menschen bewusst sind und ihre Familie, Freunde und Mitarbeiter darüber informieren, was in Missouri passieren könnte"", sagte Chapel.

Solution:
""Die Empfehlung ist, dass sich die Menschen bewusst sind und ihre Familie, Freunde und Mitarbeiter darüber informieren, was in Missouri passieren könnte."""
"""Die Leute müssen bereit sein, ob es Kautionsgeld mitbringen oder die Verwandten wissen lassen, dass sie durch den Staat reisen.""","""People need to be ready, whether it's bringing bail money with them, or letting relatives know they are traveling through the state.""","Translate the following text from de to en: ""Die Leute müssen bereit sein, ob es Kautionsgeld mitbringen oder die Verwandten wissen lassen, dass sie durch den Staat reisen.""

Solution:
""The citizens must be prepared to pay for their own cautionary measures or to inform their relatives that they are traveling through the state.""

Follow-up Exercise 1:
Translate the following text from en to de: ""The citizens must be prepared to pay for their own cautionary measures or to inform their relatives that they are traveling through the state.""

Solution:
""Die Leute müssen bereit sein, ob es Kautionsgeld mitbringen oder die Verwandten wissen lassen, dass sie durch den Staat reisen.""

Follow-up Exercise 2:
What is the difference between the German and English translations of the original text?

Solution:
The German translation emphasizes the responsibility of the citizens to take their own precautions and inform their relatives, while the English translation focuses more on the state's responsibility to ensure the safety of its citizens.

Follow-up Exercise 3:
What are some examples of cautionary measures that citizens might take when traveling through a state?

Solution:
Examples of cautionary measures might include carrying a map or GPS device, avoiding certain areas or neighborhoods, and being aware of local customs and laws."
"Missouri verzeichnete im Jahr 2015 100 Hassverbrechen, nach den neuesten Zahlen aus dem Hassverbrechens-Berichtsprogramm des FBI, die den Staat in Bezug auf die Anzahl solcher Verletzungen auf den 16. Rang des Landes einstufen.","Missouri recorded 100 hate crimes in 2015, according to the latest figures from the FBI's hate crime reporting program, ranking the state at 16th in the country in terms of the number of such violations.","Translate the following text from de to en: Missouri verzeichnete im Jahr 2015 100 Hassverbrechen, nach den neuesten Zahlen aus dem Hassverbrechens-Berichtsprogramm des FBI, die den Staat in Bezug auf die Anzahl solcher Verletzungen auf den 16. Rang des Landes einstufen.
Translation: In 2015, Missouri reported 100 hate crimes, according to the latest statistics from the FBI's Hate Crimes Report Program, which focuses on the number of such crimes in the state.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 2: The following translations from Spanish to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source: El libro tiene cinco páginas.
Translation: The book has ten pages.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 3: The following translations from Italian to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed"
"Die Reisewarnung ist auch eine Antwort auf ein neues Missouri-Gesetz, das es schwieriger machen würde, ein Unternehmen wegen Wohnungs- oder Beschäftigungs-Diskriminierung zu verklagen.",The travel warning is also a response to a new Missouri law that would make it more difficult to sue a business for housing or employment discrimination.,"Translate the following text from de to en: Die Reisewarnung ist auch eine Antwort auf ein neues Missouri-Gesetz, das es schwieriger machen würde, ein Unternehmen wegen Wohnungs- oder Beschäftigungs-Diskriminierung zu verklagen.
Translation: The warning is also a response to a new Missouri law, which will make it difficult for companies to avoid discrimination in housing or employment.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Solution:
The error in the translation is related to (D) Named Entities. In the original text, it is mentioned that the warning is a response to a new Missouri law. However, in the translation, it is stated that the warning is a response to a new Missouri law, which will make it difficult for companies to avoid discrimination in housing or employment. The named entity ""Missouri law"" is changed to ""Missouri law, which will make it difficult for companies to avoid discrimination in housing or employment."""
"Zuvor hatte die American Civil Liberties Union (ACLU) Reisewarnungen für Texas und Arizona herausgegeben, nachdem die Staaten Einwanderungsgesetze verabschiedet hatten, die lokale Strafverfolgungsbehörden dazu verpflichten, Menschen wegen Zuwanderungsverstößen zu verhaften, was nach Ansicht der ACLU zur weiteren Rassenprofilierung beitragen wird.","Previously, the American Civil Liberties Union (ACLU) had issued travel advisories for Texas and Arizona after the states passed immigration enforcement laws requiring local law enforcement to detain people on immigration violations which the ACLU said would increase racial profiling.","Translate the following text from de to en: Zuvor hatte die American Civil Liberties Union (ACLU) Reisewarnungen für Texas und Arizona herausgegeben, nachdem die Staaten Einwanderungsgesetze verabschiedet hatten, die lokale Strafverfolgungsbehörden dazu verpflichten, Menschen wegen Zuwanderungsverstößen zu verhaften, was nach Ansicht der ACLU zur weiteren Rassenprofilierung beitragen wird.
Translation: Before the ACLU issued travel warnings for Texas and Arizona, because the states' immigration laws had been struck down, local law enforcement agencies would have been able to arrest people for immigration violations, people who had been victims of immigration violations would have been able to report them, and the ACLU would have been able to further profile people based on their race.

The translation contains an error pertaining to:
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Solution:
The error in the translation is related to (D) Named Entities. The original text mentions the American Civil Liberties Union (ACLU), but the translation incorrectly states that the ACLU issued travel warnings for Texas and Arizona. The correct translation should be ""Before the ACLU issued travel warnings for Texas and Arizona, because the states' immigration laws had been struck down, local law enforcement agencies would have been able to arrest people for immigration violations, people who had been victims of immigration violations would have been able to report them, and the ACLU would have been able to further profile people based on their race.""


Complete detailed textbook-level solutions"
"Reisewarnungen werden in der Regel vom Außenministerium für andere Länder ausgestellt, aber in letzter Zeit haben Interessengruppen die Maßnahme als Reaktion auf bestimmte Gesetze und Trends innerhalb der USA eingesetzt.","Travel warnings are usually issued by the State Department for other countries, but lately, advocacy groups have resorted to the measure in response to certain laws and trends inside the US.","Translate the following text from de to en: Reisewarnungen werden in der Regel vom Außenministerium für andere Länder ausgestellt, aber in letzter Zeit haben Interessengruppen die Maßnahme als Reaktion auf bestimmte Gesetze und Trends innerhalb der USA eingesetzt.
Translation: Warning notices are issued by the Ministry of Foreign Affairs for other countries, but in recent times, interest groups have reacted to specific laws and trends in the United States.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 2: The following translations from Spanish to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source: El libro tiene cinco páginas.
Translation: The book has ten pages.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 3: The following translations from Italian to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed."
Weidezaunprojekt ist elementar,Pasture fence project is fundamental,"Translate the following text from de to en: Weidezaunprojekt ist elementar, die eine Wärme- und Wasser-Kraftwerk mit einem Wasser-Kraftwerk angezeigt wird.
Translation: The Weidezaunprojekt is a complex project that involves a heat and water power plant with a water power plant.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Solution:
The error in the translation is related to (D) Named Entities. The original text mentions a ""Weidezaunprojekt"" which translates to ""wind power project."" However, the translation incorrectly states it as a ""complex project"" involving a ""heat and water power plant."" The named entity ""wind power project"" is changed to ""complex project"" and the entity ""heat and water power plant"" is added.


Complete detailed textbook-level solutions"
Das Fischerbacher Weidezaun-Projekt ist ein Erfolgsprojekt und wird im kommenden Jahr fortgesetzt.,The Fischerbach pasture fence project is a successful project and will be continued next year.,"Translate the following text from de to en: Das Fischerbacher Weidezaun-Projekt ist ein Erfolgsprojekt und wird im kommenden Jahr fortgesetzt.
Translation: The Fischerbacher Weidezaun-Project is a failure and will not be completed in the near future.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 2: The following translations from Spanish to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source: El Museo del Prado es uno de los museos más importantes del mundo.
Translation: The Prado Museum is one of the least important museums in the world.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 3: The following translations from Italian to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not"
Die CDU-Bundestagsabgeordneten Peter Weiß und Kordula Kovac haben sich vor Ort ein Bild verschafft.,Members of the Bundestag for the CDU Peter Weiß and Kordula Kovac got a first-hand view.,"Translate the following text from de to en: Die CDU-Bundestagsabgeordneten Peter Weiß und Kordula Kovac haben sich vor Ort ein Bild verschafft.
Translation: The CDU-Bundestag representatives Peter Weiß and Kordula Kovac have placed an image in the center.
The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Solution:
The translation contains an error pertaining to (D) Named Entities. The original text mentions ""CDU-Bundestag"" which means ""CDU-Parliament"" in English. However, the translation mentions ""CDU-Bundestag"" which means ""CDU-Parliament"" in English. Therefore, the translation is correct."
Beim Rechtgrabenhof der Familie Schwendemann trafen sich Vertreter des Fischerbacher CDU-Ortsverbands zusammen mit Bürgermeister Thomas Schneider und den beiden Abgeordneten.,"Representatives from the Fischerbach local CDU group met with mayor Thomas Schneider and the two representatives at Rechtgrabenhof farm, belonging to the Schwendemann family.","Translate the following text from de to en: Beim Rechtgrabenhof der Familie Schwendemann trafen sich Vertreter des Fischerbacher CDU-Ortsverbands zusammen mit Bürgermeister Thomas Schneider und den beiden Abgeordneten.

Solution:
The translation of the text is:

At the family's courtyard, the members of the Fischerbacher CDU-Ortsverbands met with Mayor Thomas Schneider and the two councilors.

Follow-up Exercise 1:
What is the meaning of the word ""Verband"" in the context of the text?

Solution:
In the context of the text, the word ""Verband"" means ""association"" or ""organization"".

Follow-up Exercise 2:
What is the significance of the family's courtyard in the text?

Solution:
The family's courtyard is significant in the text because it is the location where the members of the Fischerbacher CDU-Ortsverbands met with the mayor and councilors.

Follow-up Exercise 3:
What is the role of the Fischerbacher CDU-Ortsverbands in the community?

Solution:
The Fischerbacher CDU-Ortsverbands is an association or organization that represents the interests of the Fischerbacher community. They meet with local officials to discuss issues and concerns related to the community."
"Markus Schwendemann gewährte zunächst Einblicke in seinen Betrieb, in dem er 55 Hektar Wiesen und 40 Hektar Wald bewirtschaftet, 40 Milchkühe und ebenso viele Jungtiere versorgt und in fünf Wohnungen Feriengäste beherbergt.","To start with, Markus Schwendemann gave insights into his business, in which he cultivates 55 hectares of pasture and 40 hectares of woodland, keeps 40 milk cows and just as many young stock, and accommodates five apartments of holiday makers.","Translate the following text from de to en: Markus Schwendemann gewährte zunächst Einblicke in seinen Betrieb, in dem er 55 Hektar Wiesen und 40 Hektar Wald bewirtschaftet, 40 Milchkühe und ebenso viele Jungtiere versorgt und in fünf Wohnungen Feriengäste beherbergt.
Translation: Markus Schwendemann has a very small interest in his business, in which he owns 55 hectares of land and 40 hectares of forest, 40 cows and also many animals, and in five houses with a farmstead.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Solution:
The error in the translation is related to Numerical Values. The original text mentions that Markus Schwendemann owns 55 hectares of land and 40 hectares of forest, while the translation incorrectly states that he owns 55 hectares of land and 40 hectares of forest. The numerical value of the land area has been changed."
